id,class,context
mybosseatshit392,1,你的朋友不就只有我一個嗎It@MYBOSSERTSHHT上班偷摸魚
mybosseatshit539,1,$999
memes_lead_you_to_hell334,0,醫生:你的明天會像JOHNCENA女孩:什麼意思?醫生:你看不到他選陳呈點l檔【
mybosseatshit342,1,"如何避免被女生說成“媽寶”你可以把“我媽說”改成“家裡有要求”,這樣就會顯得比較有家教。再進一步,改成“家族有要求”不僅有家教,還有一種神秘感。最後更進一步,還能改成“祖訓有言展現你堅守傳統的風範。叫樣更能4:20PM.Dec19,2021.KATOTAKA2.06.8KRetweets“792QuoteTweets“19.5KLikes侈喇2區"
mybosseatshit304,1,當天氣太熱讓你不想抱抱但你依然想碰男朋友
hell_fun_www9,0,"和男友在家人點享水沖油鍋引爆炸毀容-殲分享6@自由時報美眉和,~自由時報電人其喜864229則留言84戰留言俏分享史詩"
mybosseatshit453,1,
mybosseatshit168,1,因為他出布
mybosseatshit190,1,"damn_axolotls嗯,有一天我醒來後,知道自己很久沒有看到家人在飯桌上開懷大笑,回來後也沒有擁抱我,朋友也幾乎不約我出去。我就這麼醒來,躺在一張我幾乎不認識的床上面,知道自己必須工作一整天,沒有人稱讚我在工作上的表現,也沒有人等我回家,那一天,我知道自己是個大人了。"
mybosseatshit174,1,",我家的貓沒沒答應啊4:際我剛剛問它"
memes_lead_you_to_hell1,1,
mybosseatshit790,1,跟老公逛街時不小心走散了但我很確定他就在這個區域附近一
hell_meme_ig186,0,才。.「全都怪我不該沉沒時沉沒」
memes_lead_you_to_hell327,0,
hell_meme_ig361,1,晶你的貓開始接觸邪教
hell_meme_ig51,0,你知道嗎醫學首次發現他的日期是2019年12月26日今天是他兩歲生日必
mybosseatshit53,1,"<@(巷女友.編號19Ave目前在線上寶貝別人家的男朋友談戀愛後都會主動公開戀情區)你怎麼都不主動點,..我也很想啊@可是我不知道要公開哪一個啊@"
mybosseatshit399,1,賴在床上看Youtube居家健身教學影片然後幻想』EELELe三了
mybosseatshit288,1,"當女生問說""要選哪支口紅的時候""M.GOwaahh1999年,日本修改了旗幟的設計譯/@mybosseatshit上班偷摸魚"
mybosseatshit512,1,"lu@MYB0SSETSHIT我家的貓把我手機掉壞了我想叫牠賠我iPhone12想問一下,我可以把牠送去貓咪咖啡廳打工嗎?"
hell_meme_ig285,1,"全生坎高品雪梨,哇珍尼佛羅培茲"
memes_lead_you_to_hell95,0,#我最編:確定這有經過爸爸的同意嗎賬#保齡球#骨灰#全倒NEWS.EBC.NET.TW爸爸骨灰封入保齡球中他投12次全倒替亡父圓夢痛哭@0玉動1.332384則留言47次分享避留言信分享宗之後這個投球法被稱為死人骨投
hell_meme_ig359,0,"到機車考直線7秒的意過的去,7秒過不去,7天"
memes_lead_you_to_hell292,0,(2)CAREUS
memes_lead_you_to_hell31,1,11Sn仿為為洽)燈有
memes_lead_you_to_hell61,0,"謝忻@呵呵我好想念我的貓,雖然牠不一定想念我/2h_LikeReply“Share”19@3292油FrankieWong謝忻呵呵你好想念你的翔,雖然他不一定想念你2m“LikeReply仿AndundAndiudin謝忻"
mybosseatshit230,1,歌單裡一直被你跳過但從來不刪除的那首歌
mybosseatshit409,1,
mybosseatshit308,1,“咽我吃:3殖了?我所謂的食物:上班偷摸魚
memes_lead_you_to_hell165,0,
hell_meme_ig127,0,"情史精末翻譯影半請搜尋髓BiCGIGEOVV佃曾因刺殺美國總統雷根被關35年,兇手獲釋諺後變成了歌唱Youtuber(中文字幕)留言5662永遠不要低估一個把技能點全點在輸出的吟遊詩人"
hell_fun_www74,0,永遠都給家人最好的@king.of.shit.talking
mybosseatshit11,1,我的聊天能力
mybosseatshit521,1,算命師:明天早上1點你會遇見你的真愛
mybosseatshit387,1,當我退休後我要每天早上6點起床然後開車開超慢造成交通阻塞導致大家上班遲到
hell_meme_ig243,0,“ryan(@furyofthegod萬磁王VS.鋼鐵人誰會贏??譯/MeMe梗圖事務所aJustafigmentofyourimagination(@steph_veras你他媽忘了萬磁王的能力嗎??
memes_lead_you_to_hell272,0,4了選EVMA守則人析勿Kie得這座機
hell_meme_ig15,1,不山你不可以哈哈出生年份條交人全自己的年齡goesbrrrrrrrrr進入成人網站!各個網站的使用者平均年齡人g人圖診入[喇[9
hell_meme_ig296,0,
memes_lead_you_to_hell213,0,
hell_meme_ig139,0,阿嬤的告別式時司儀說:「來長孫」我聽成學聲起立鼓學現在親戚全都覺得我是否障
memes_lead_you_to_hell124,1,當你到了地獄卻沒看見你最好的朋友全
mybosseatshit428,1,司WfiikN和llli上上班卻握魚此」孩子的金不是你和+/生娃是妳、。流衣是妳選
memes_lead_you_to_hell88,0,ettoday.net為了贏758元!他打賭「連吞50顆雞蛋」吃到第42顆倒地亡|ETtoday國際新聞|...t例細頸瓶滌枕“所以一天最多41顆
hell_meme_ig360,1,"有些人就跟蝦一樣[所8URu71沒膽、軟腳,頭殼裡又裝滿了屎但不知為何身價卻還是很高"
mybosseatshit44,1,"女朋友有甚麼好處最佳答案5加速你的成長,鍛鍊你的談吐,磨練你和而性,挑戰你的脾氣,突破你的底線,衝擊你的心靈,撩動你的慾望,以及花光你的錢包。"
memes_lead_you_to_hell146,1,"我就像是女王蜂一樣7/則所有規則由我來制定女王蜂就是個婊子上了蜂巢裡面所有的雄蜂【你無法回覆這則訊息LearnMore1二As1窗3章屁9贍人Sa,晤仿腔"
hell_meme_ig9,0,"人急全此六*說1了:加二ve:和Ai品人""的we1AAve你有一群貼,/"
hell_meme_ig107,1,衝說rZteenagers蚊依U/BIackCrow-。3hAirsoftotaku譯要是未成年時裸體打劫商家[veme」沒人可以合法觀看監視錄影機錄到的事證影片。會778是曠52全Share(有時條我的聰##“SometimesmyWade同mematic
hell_meme_ig263,0,生全'的甜點誰想吃@S2c險字品279likes乾誰偷吃了一口Te
mybosseatshit179,1,家長以為孩子想要的東西居灼說匠及時
memes_lead_you_to_hell342,0,
hell_meme_ig59,0,W你可以讓夢莉做一些不合年齡的事比如教她做時人類的惡比色欲更加可怕HigherMathWCNM
mybosseatshit545,1,我:對我有什麼意見都可以直接和我說我可以接受的朋友:*直接和我說*我:
mybosseatshit518,1,考試計算我現在點外賣什麼時候能拿到計算我最晚可以幾點起床
hell_meme_ig183,0,
memes_lead_you_to_hell148,0,Anonymous守三0371710Uwonm01111UDOU7No32如果鑽石是最堅硬的物質密=為什麼我們都不用鑽石來做防彈背心:Amgmyrmous0a3/217165tMom)11:11228No.273037因為鑽石太重了每公克的鑽石好像有15公克重
hell_meme_ig390,0,這是AkiAki每天早上他都要走10公里的路去上學所以總是遲到有了您幾十元的小額損款我們就能買條鞭子讓這個小王八蛋跑快一點
memes_lead_you_to_hell302,1,我的帽子裡有匠-胡迪
mybosseatshit210,1,"“百歲老奶奶的健康小秘訣""我喝啤酒幫助消化如果胃口不好我就喝白酒低血壓的時候喝點紅酒血壓過高的話來點威士忌感置的時候我會喝蒸餾酒""「奶奶都不喝水嗎?」""我還沒病得那麼嚴重過"""
memes_lead_you_to_hell182,0,X/六班上8當大家
memes_lead_you_to_hell299,0,寧康掉頭就伯你一去不回頭-小燈泡
mybosseatshit763,1,以防別人不知道我的底線在號|呈用擴)刻圖和戰【1
mybosseatshit152,1,當我有了小孩你是不是忘了來學校接我
mybosseatshit376,1,買了貴的東西就把價格除以365天一天也才幾塊錢還是覺得貴的話就除以兩年
mybosseatshit505,1,老爸:你已經到了合法的喝酒年齡了那今天我們就一起喝吧調酒師:*看著我*老樣子?
hell_meme_ig64,1,
memes_lead_you_to_hell129,0,
hell_meme_ig120,0,COVID-19全6
mybosseatshit491,1,每當我好友傳語音訊息來我都必須調低聲量聽因為他講的話都很髓
mybosseatshit67,1,"“對劉人來說比分手更心痛的事情是什麼""穿了好看抽寥服出去玩卻沒導啃玉照片"
hell_meme_ig208,0,
memes_lead_you_to_hell91,1,管-喚上我押你湊礙您人能給我五塊錢嗎?開珊襄時一她生給我南竟鏡1全6黃勝華很適合標公家機關的案子7分鐘讚”回覆11赤心
mybosseatshit742,1,"!SueMassa2(QSueMassa256我在網路上跟一個男的買了一台Samsung洗衣乾衣機,他一開始開價500元美金,我跟他說我是單親媽媽,能不能算400就好。後來一切都談好,東西都搬來以後,當我打開洗衣機,我才發現我的400元就在裡面"
mybosseatshit82,1,別人25歲的煩惱:要買哪一家的股票呢我25歲的煩惱:
mybosseatshit187,1,你知道0螞蟻有幾種美賣品種。
hell_meme_ig357,0,SA]滅絕全世界的人xx※要求一個男人殺死他SW唯一的孩子稚。允許奴款制。讓女性的地位在男VY“人>z下XX創造全世界所有的分若難X當說服2個人吃一個水果爸
mybosseatshit71,1,<@人目前在線上A。加te好姐妹在幹嘛我好無聊念我們來罵男人好不好人@@MYBUSSEAISHIT你爸是傻逼喲
hell_meme_ig295,0,
