id,class,context
memes_lead_you_to_hell257,1,我想開設襄家這樣的店」你們想開啥)?
mybosseatshit1883,1,翻了翻衣櫃發現雙十一買的衣服已經配不上雙十二的我了
mybosseatshit69,1,"兄弟,我女友懷孕了門跟你億點錢沒問題,3萬塊夠嗎?還是4萬?我剛匯5萬去你戶頭了@MYBOSSEATSHIT謝啦兄弟平時那麼音會,關鍵時刻果然還是你王1主圭=半/清最講義氣沒事啦,應該的"
innersoulwrite243,0,"經常不斷學習,你就什麼都知道。什麼都知道的人,是很有力量的人。S"
success_for_rich190,0,在生活中你該學習的重要一課就是在出狀況時「如何保持冷靜」
hell_fun_www38,1,
mybosseatshit2306,1,泡麵需要三分鐘泡我只需要一句在嗎泡麵需要三分鐘@泡你我需要吃三年泡麵
success_for_rich155,0,在2021年最後一天怀謝陪伴一起走過今年的朋友恒謝身邊出現了許多貴人威謝這一切美好事物的發生也許今年仍有許多不如意的地方但相信明年我們會是最幸運的2022年願我們都能間向更好的人生
mybosseatshit207,1,跟男友吵架後詣手同全
innersoulwrite210,0,"過去的挫敗,塑造了今天堅強的自己。就算曾經面臨失望,現在終於能面帶微笑地對自己說,我勇敢地鰲過來了。"
plainlaw.me50,0,疙色旨i>依%吧落嬸和2說急和7了坊所劇說小儿六羔8ae辣
hell_meme_ig45,1,
innersoulwrite39,0,"在你的成長過程中,最重要的不是你走得有多快或步伐有多大,而是你的持續性和穩定性。"
success_for_rich300,0,"馬斯克SpaceX.特斯拉PayPal創辦人人不應該因為『想要不同』去做不同的事,這些不同的事,必須要比其他事更好,才有做的價值。-@富人成功學-"
mybosseatshit15,1,*長按一個app*譯/lGe@mybosseatshi
hell_fun_www52,1,我:閃電11人2020/06/0719:12革生11登山客慘遭雷-机點財南扑新山夢湖1登山客廬雷擊it有TE身心障礙、病況危急及住院天數達7天以上者探視放寬加3:58:27_十加還加前4圖生1
banai_design217,0,人有和關的區5d座瞻著身歷
duncan_design181,0,
plainlaw.me228,0,"石城這個漁村,三二、ˋ亞導肆要|到?馬山漁村特色建築何去何從"
success_for_rich70,0,"品牌的了(@yzzze442Iphone並不是最先進的星巴克並不是最好喝的手機但它卻是許多人咖啡,但它在無形中給的信仰人優越威特斯拉未必是最安全的麥當勞的漢堡未必是最車,但它帶給人一種時好吃的,但它以實惠和尚的未來威方便聞名品牌不僅僅是Logo,而是它背後所象徵的東西"
mybosseatshit747,1,朋友:你的耳機能借我用嗎?我:好啊瘟/製:1IVANMADE
duncan_design342,0,\好季履束一陛振爛改選2《39Jus7/F了/7&o77/EAuu.facebook.com/duncanlindesign二和scP./池2o/#-
mybosseatshit2120,1,")e沸用@農譯MaMYB0SSEATSHIT從我出生到現在,我爸每次打噴嚏他媽的每次都能嚇到我"
innersoulwrite17,0,對不值得你投入精力的事情說不。你有權決定如何明智地將精力用在值得的事情上。
hell_fun_www82,1,"[武漢殺】威染者:互相知道對方身份,每晚威染一人村民:每天投票隔離一人醫生:每天強制篩檢一個人口罩商人:每天指定一個人不受怀染。武警:每天強制撲殺一個人更新V1.1「民族性」:口罩連戴兩個回合會嫌閃自己脫掉"
mybosseatshit2032,1,呈生想要的譯/J@MYBOSSERISMIF男生真正想要的濕
mybosseatshit344,1,我的車子一直在發出怪聲但是我的存摺不斷告訴我把音樂調大聲就好了
banai_design447,0,條中斷濟人W軍人您這款WE啟庫^
mybosseatshit1092,1,當餐廳無法網上預約所以你必須打電話時
successfuljewish_official102,0,"一個人擁有的最有價值的東西:第一,是自己的心智;其次,是身體的健康;其三,是由前面兩項東西帶給自己的快樂。一一一一《半山文集》"
hell_meme_ig230,1,
hell_meme_ig323,1,飛機就是這樣誕生的譯/lGomybosseatshit
innersoulwrite82,0,"要獲得真正的自信,。只有透過不斷的自我認可,你才能從內而外字8innersoulwritacom必ee-2we)ee"
